uid	iid
38665	71901
38666	50406
38666	50401
38666	56270
38666	73456
38666	46238
38666	1124
38666	44983
38666	44494
38666	65956
38666	54024
38666	56391
38666	2348
38667	3695
38668	52329
38669	70634
38670	5751
38671	4672
38672	44916
38674	10887
38675	44992
38676	40079
38677	58721
38678	23415
38680	59007
38682	17963
38683	63864
38684	26314
38685	71395
38685	12737
38686	53797
38687	11099
38688	9575
38689	72582
38690	16787
38690	11835
38690	20096
38691	21185
38691	16486
38691	26898
38693	20643
38694	60759
38694	58596
38695	28519
38696	12773
38697	54901
38698	5052
38699	58127
38700	29391
38701	28881
38702	34015
38703	71935
38704	8177
38706	32439
38706	31954
38706	17058
38707	11853
38707	15453
38707	3607
38709	68646
38709	34429
38709	48977
38709	46512
38709	43526
38709	44007
38709	49375
38709	55238
38709	16435
38709	50185
38709	51269
38709	51612
38709	66485
38709	49031
38709	9837
38709	37131
38709	3495
38709	25484
38709	68645
38709	55267
38709	56516
38709	3496
38709	44280
38709	53155
38709	50134
38709	51604
38709	19960
38709	51610
38709	66441
38709	63061
38709	51266
38709	34420
38709	61901
38709	37133
38709	66615
38709	20179
38709	51595
38709	47815
38709	13433
38709	49023
38709	34741
38709	49728
38709	53802
38709	38329
38709	23548
38709	45393
38709	17985
38709	34338
38709	49369
38709	34425
38709	48979
38710	66036
38711	47496
38712	42522
38713	33596
38713	37472
38714	46690
38716	27945
38717	16192
38718	9727
38720	54493
38721	49814
38721	72868
38721	19942
38722	17097
38723	33562
38724	36554
38725	31279
38725	14665
38726	34711
38727	28448
38728	32102
38729	39469
38730	67845
38731	46024
38732	60087
38733	6141
38734	27077
38736	41527
38737	47797
38738	45773
38739	23893
38740	22681
38742	34090
38743	33714
38744	61740
38745	3035
38745	50357
38745	8048
38745	53673
38745	8129
38746	71894
38746	42254
38747	59167
38747	66316
38747	41168
38747	59165
38747	50171
38748	37447
38748	20320
38748	54788
38749	1593
38752	24537
38753	45985
38755	21015
38756	3511
38757	48797
38758	48372
38759	18427
38760	22824
38760	483
38760	5958
38760	38635
38761	44230
38762	36623
38763	49615
38764	37618
38765	39753
38766	40455
38767	34797
38767	63020
38768	5038
38769	60920
38769	60922
38769	36243
38769	24850
38770	19636
38770	66930
38771	68699
38773	8965
38774	43901
38775	33850
38775	33000
38776	65019
38777	46560
38777	11822
38778	60217
38779	55006
38780	30075
38781	3088
38782	58108
38782	23998
38782	68211
38782	49307
38784	35949
38785	9508
38786	47643
38787	16244
38787	71467
38788	33718
38789	35563
38789	48375
38789	17427
38791	17535
38792	16924
38793	20775
38794	63737
38795	36263
38796	21586
38797	71994
38797	21481
38797	11509
38797	36413
38798	22283
38799	6434
38799	44687
38800	32761
38801	8912
38802	9844
38803	62447
38804	27534
38805	34969
38807	52921
38807	52643
38807	42038
38808	54787
38809	2139
38809	57385
38810	58437
38811	39582
38812	65857
38813	11010
38814	70569
38815	5145
38815	67549
38816	30849
38818	56022
38818	55647
38819	72397
38820	3183
38821	71676
38822	47252
38823	2713
38825	15369
38826	54818
38827	68394
38828	25645
38829	26871
38830	54042
38831	15837
38831	24298
38832	34466
38832	50302
38832	28994
38833	22997
38834	39995
38835	51530
38836	35648
38837	35462
38838	54750
38839	72973
38840	1308
38841	38680
38841	35821
38842	21413
38842	5330
38843	52081
38845	4546
38845	8261
38846	3134
38846	43468
38846	62271
38846	23869
38848	60273
38849	30417
38849	13229
38849	4175
38849	16767
38849	32014
38850	22827
38851	61182
38852	60783
38853	11888
38854	70163
38855	11099
38855	4442
38857	70250
38858	68614
38859	73200
38860	56328
38863	28004
38864	4023
38865	61955
38866	62355
38867	23952
38868	12183
38869	63029
38869	54885
38870	5939
38871	64297
38872	68556
38873	68654
38874	20411
38875	70854
38876	21682
38878	63025
38879	4250
38881	49585
38881	34078
38881	65928
38881	56475
38882	32956
38882	42134
38883	56047
38884	3891
38886	57378
38888	24297
38888	11121
38889	51124
38890	66337
38890	64559
38890	60075
38891	52783
38892	15762
38893	35134
38893	29124
38894	9914
38896	42197
38897	10287
38898	59487
38899	5365
38900	47509
38901	1003
38902	13866
38903	65805
38904	56034
38904	6022
38904	63454
38904	59916
38904	68775
38904	69809
38904	68404
38905	49773
38906	64340
38906	21856
38907	10592
38908	5900
38909	23887
38909	43699
38910	21330
38911	67701
38912	36211
38913	53493
38915	65039
38915	13229
38916	30787
38916	15889
38917	61679
38918	14774
38919	49858
38921	3812
38922	5492
38923	50545
38924	60892
38924	41740
38925	697
38925	12961
38925	32260
38925	41536
38925	31158
38925	13125
38926	72382
38927	3092
38928	6514
38929	68836
38930	1593
38931	37059
38931	32637
38931	24536
38931	7101
38931	3814
38931	6125
38931	27346
38931	23508
38931	18457
38931	60333
38931	4083
38931	14357
38931	18834
38931	7419
38931	5822
38931	14015
38931	13083
38931	16667
38931	9144
38931	27833
38931	21789
38931	12812
38931	43602
38931	20887
38931	34595
38931	24916
38931	1388
38931	23711
38931	5491
38931	3722
38932	35603
38933	32331
38934	8311
38935	36841
38935	49565
38936	34974
38936	39938
38938	30896
38939	44475
38939	28573
38939	28226
38940	39968
38941	20351
38942	45122
38943	54144
38944	16300
38945	28030
38946	53881
38947	37835
38948	44472
38949	33890
38949	10021
38950	16055
38951	55299
38951	26
38952	16594
38953	47448
38954	28761
38955	39284
38956	31035
38956	29876
38957	8574
38957	72972
38958	22083
38959	22169
38959	38423
38959	51801
38959	46197
38961	15643
38962	16877
38963	70394
38964	60338
38965	26470
38965	63004
38966	50928
38967	39755
38967	21563
38967	28376
38968	46994
38969	11396
38970	38689
38971	57892
38972	7421
38973	26299
38974	11050
38975	41304
38975	64922
38975	6258
38977	39697
38978	45135
38979	36936
38980	21056
38981	50445
38982	55983
38983	54525
38983	17535
38983	16025
38984	19366
38985	68026
38986	22583
38986	3029
38987	72460
38988	7464
38989	69930
38990	32205
38991	59250
38991	48347
38991	35888
38991	37453
38991	49793
38991	40923
38991	65156
38992	32272
38993	43118
38994	44096
38996	35057
38997	18531
38998	2912
38999	70736
39000	62219
39000	29970
39000	19901
39000	32375
39000	15266
39000	25940
39001	69693
39002	54069
39003	6110
39004	57177
39006	50209
39008	3693
39008	15615
39009	61072
39010	35971
39010	73186
39010	33152
39011	21979
39011	26260
39011	44071
39012	33661
39013	4003
39014	1657
39014	3535
39015	19065
39016	50701
39017	23817
39018	55611
39018	33693
39018	56591
39018	69939
39018	18515
39019	7058
39020	47156
39020	61758
39021	39646
39021	55825
39022	26427
39022	68822
39023	65654
39023	25691
39024	9392
39025	29315
39025	3869
39026	60271
39027	52388
39027	42934
39028	43080
39028	31486
39029	35017
39030	66768
39031	51084
39032	19008
39033	12295
39035	53551
39036	15824
39036	49137
39036	37969
39037	55579
39037	60197
39038	64595
39039	63121
39040	58604
39043	1620
39045	29234
39046	18550
39047	12864
39048	43901
39049	37685
39049	46293
39050	46564
39052	17697
39053	32204
39053	59870
39054	39859
39055	4068
39056	28049
39057	53066
39058	64268
39058	36094
39059	49344
39059	63181
39060	59228
39060	66232
39061	67185
39062	68999
39063	25966
39064	9072
39066	46182
39066	53842
39066	20353
39066	49295
39066	278
39066	4168
39067	53874
39068	32893
39069	9366
39069	66315
39070	15834
39071	35139
39072	41035
39072	45655
39073	5111
39074	28043
39075	19250
39076	67263
39077	2911
39078	68720
39079	45297
39080	70238
39081	7704
39081	24348
39082	32655
39083	35662
39084	39383
39084	60238
39085	48342
39086	65411
39087	34906
39088	28717
39089	23760
39090	66048
39091	36697
39092	45379
39093	57233
39094	5712
39095	44184
39096	28712
39097	44244
39098	53884
39098	62767
39099	21933
39100	31654
39100	20787
39100	412
39100	19028
39100	17798
39101	5931
39102	49692
39102	3645
39103	10138
39104	31207
39105	30842
39106	13304
39107	21602
39108	15040
39109	47158
39110	22261
39110	52255
39111	29341
39111	14141
39112	24643
39112	336
39112	46788
39112	4011
39112	46795
39113	61049
39114	64186
39114	73796
39115	407
39116	71597
39117	28907
39117	26331
39118	43796
39119	11819
39120	24518
39120	45333
39121	25748
39122	12756
39122	67223
39123	48516
39124	10844
39125	38522
39126	47338
39127	2139
39128	66661
39129	60237
39130	6312
39131	67500
39133	36410
39133	31323
39134	7159
39134	17828
39135	50241
39136	13684
39137	57362
39138	19719
39139	1074
39140	48297
39142	68549
39143	30700
39143	3800
39144	46069
39145	64452
39146	10746
39147	13428
39149	35782
39150	29225
39151	47383
39151	47423
39152	46824
39153	63649
39154	63696
39155	66792
39156	3603
39157	5814
39158	57650
39159	29840
39160	5268
39161	12295
39162	4230
39162	12953
39162	68754
39162	58549
39162	37791
39164	11063
39164	20998
39165	62659
39165	72746
39165	71011
39166	22137
39167	15049
39169	6206
39170	64513
39171	15953
39172	45952
39173	60496
39174	3696
39175	21113
39177	52013
39178	50056
39179	3067
39180	24585
39181	48000
39182	56058
39182	23610
39182	17940
39183	17550
39185	27215
39185	34532
39185	27339
39186	40325
39187	17909
39188	28542
39189	68149
39191	72329
39193	52052
39194	64904
39195	45781
39195	59909
39195	64254
39196	37857
39197	26939
39198	43558
39198	32964
39199	369
39200	44091
39202	43249
39203	44334
39204	7647
39204	62629
39205	34989
39206	33188
39207	67988
39209	19404
39210	24589
39211	487
39212	27658
39213	51666
39213	61774
39214	73025
39215	16784
39216	27885
39216	51000
39216	35049
39217	42680
39218	52131
39219	17324
39220	12613
39221	10434
39222	73796
39224	55461
39225	872
39226	33688
39227	56567
39228	73737
39229	12147
39229	10644
39229	54901
39230	52320
39231	34913
39232	714
39232	31100
39232	10308
39233	31946
39234	16265
39234	6321
39234	50808
39235	49625
39236	54258
39238	40908
39238	45349
39238	4154
39238	37705
39239	69191
39240	200
39241	14968
39242	56359
39243	44846
39244	70008
39245	36999
39246	63634
39246	72835
39247	34402
39247	18381
39248	28448
39249	68502
39250	18187
39251	57359
39252	42790
39252	40984
39254	67646
39256	39274
39256	47705
39257	12295
39257	57051
39258	69698
39259	34282
39261	73173
39262	15882
39264	52784
39265	35139
39266	26314
39267	47775
39268	50224
39269	29862
39270	24313
39270	13644
39271	70879
39272	12800
39273	39126
39273	31953
39274	45792
39275	34783
39276	47892
39276	37040
39277	41153
39278	52966
39279	16751
39280	15398
39281	71703
39283	24722
39284	60779
39286	4020
39286	37540
39287	19525
39287	14185
39289	17620
39290	58204
39291	15643
39292	29840
39293	6718
39296	42561
39297	63342
39298	2238
39299	60358
39300	38063
39301	7784
39302	63714
39303	63020
39303	26767
39303	52481
39304	22854
39305	24539
39305	45604
39305	69337
39305	62321
39305	26722
39305	53576
39306	9632
39309	44120
39309	36145
39310	63375
39311	6022
39312	66043
39312	21795
39312	27989
39313	20949
39314	32444
39315	36855
39315	34178
39316	53952
39317	15095
39318	69093
39320	71366
39322	39859
39323	14014
39325	61777
39327	35134
39328	30900
39329	69602
39330	38696
39331	34732
39332	4991
39332	34912
39333	24707
39333	5414
39334	64044
39334	52989
39336	26989
39337	70330
39339	18871
39339	30663
39340	12535
39341	68390
39343	9183
39344	66661
39345	64702
39346	70180
39348	47819
39348	30976
39348	52020
39348	58660
39348	16056
39349	60967
39350	14142
39351	61487
39354	18812
39355	47598
39356	34772
39357	45714
39358	32659
39359	48270
39359	70689
39359	67760
39359	18671
39360	43938
39361	37003
39361	30289
39362	24834
39362	21358
39362	52824
39362	37223
39362	20931
39362	28464
39362	59140
39362	34881
39362	47147
39363	17777
39363	57957
39364	19389
39365	21913
39366	16102
39366	59141
39367	11220
39367	33066
39369	61692
39370	68398
39371	24711
39371	5931
39372	55617
39373	54920
39375	36807
39376	62762
39377	17264
39378	27170
39379	1187
39380	41955
39381	24290
39382	67497
39384	18620
39386	40093
39387	24910
39387	24920
39388	12147
39389	54065
39389	16526
39390	12059
39391	42157
39391	70872
39391	59137
39391	69177
39392	62527
39394	61890
39395	58665
39396	61721
39396	26199
39396	59104
39397	23164
39399	68850
39399	60621
39399	25873
39399	1164
39399	44372
39399	29466
39399	27501
39399	32038
39399	40953
39400	8048
39401	63758
39402	70990
39403	29804
39404	40902
39405	26247
39406	5119
39407	6926
39407	4043
39407	58333
39407	21200
39408	27897
39409	50562
39409	20952
39410	7736
39411	24314
39413	5388
39414	25527
39415	65545
39415	72226
39416	34698
39417	993
39417	33449
39418	15373
39419	52628
39420	28633
39421	42680
39422	32646
39423	59292
39423	53916
39423	53914
39424	16186
39425	23976
39426	17747
39426	42559
39427	4829
39427	12858
39427	9333
39427	3328
39427	48653
39428	52886
39429	41689
39431	47590
39432	29341
39433	58817
39434	21040
39435	17450
39436	34535
39437	48624
39437	34388
39437	11086
39437	63018
39437	44563
39437	43719
39437	54612
39437	25073
39437	50209
39438	72305
39439	65391
39439	65395
39440	57048
39441	62530
39442	65559
39443	5751
39445	57873
39446	19977
39446	45894
39447	60506
39448	37387
39449	16482
39450	12659
39451	52708
39452	32514
39453	4473
39454	60287
39454	10008
39455	8734
39456	2975
39456	1221
39457	11852
39458	817
39459	19358
39460	39017
39462	2293
39462	68150
39462	70360
39462	853
39462	70448
39462	68850
39462	38949
39462	3606
39462	54554
39462	56054
39462	69215
39462	1248
39462	66037
39462	43299
39462	34537
39462	71118
39462	72780
39462	70093
39462	57054
39462	72725
39462	49188
39462	71228
39462	1450
39462	33037
39463	70989
39464	10259
39465	48449
39466	67126
39467	30061
39468	17846
39470	24301
39471	5577
39473	3323
39474	48060
39475	278
39477	71091
39479	20695
39480	33070
39481	16001
39483	973
39484	69055
39485	67752
39485	45729
39486	12170
39487	57720
39488	5647
39488	30749
39489	26655
39489	15642
39491	2840
39492	796
39494	67506
39496	12147
39497	36838
39498	33741
39499	13149
39500	64498
39501	31893
39502	70574
39502	17791
39503	5245
39504	25128
39505	36798
39505	41723
39507	20804
39509	66099
39510	505
39511	52227
39512	5596
39513	2308
39514	69485
39515	45091
39516	16401
39516	31557
39517	64767
39518	23141
39519	70691
39521	24989
39521	6975
39522	27712
39523	14508
39523	14601
39524	24056
39526	32919
39526	71283
39528	3784
39529	18692
39530	42232
39532	7290
39532	31465
39534	70850
39535	58555
39536	52935
39536	45744
39536	11036
39537	70604
39538	38588
39538	42581
39538	62827
39539	71776
39541	54612
39542	1004
39544	65923
39545	12745
39546	37844
39546	22942
39546	42832
39547	68025
39547	4040
39548	41749
39550	19827
39551	66695
39551	10701
39552	31109
39553	28172
39554	1255
39555	42011
39555	20098
39556	42171
39557	476
39557	11676
39557	4095
39558	47793
39559	16531
39561	37372
39562	26788
39562	46056
39562	29863
39562	23562
39564	36838
39566	46794
39566	62683
39568	39476
39569	68947
39570	38962
39571	20643
39572	14366
39573	57333
39574	35887
39574	50170
39574	66209
39575	8867
39575	18323
39575	6299
39575	25197
39575	10257
39576	46055
39577	53084
39577	61529
39578	44828
39579	43862
39580	49799
39581	15416
39582	22103
39583	30262
39583	43831
39583	10680
39584	33226
39586	25797
39587	48449
39588	8334
39589	20279
39590	62827
39590	44179
39591	31158
39592	1400
39592	14390
39593	44207
39594	26437
39595	1128
39596	1987
39598	71562
39600	14757
39600	25084
39601	58493
39601	36873
39602	67551
39603	13080
39604	46785
39606	35610
39607	40723
39608	44885
39608	20303
39608	56488
39609	61885
39610	3732
39611	14848
39612	32945
39613	55808
39614	12469
39614	5721
39615	64771
39616	8867
39616	39052
39617	34174
39617	64141
39620	27069
39620	8626
39621	7708
39622	29082
39623	24575
39623	5699
39623	2840
39624	46679
39625	26391
39626	16483
39629	385
39631	68982
39631	5862
39632	57721
39633	49556
39633	6174
39634	2515
39635	18187
39635	12944
39635	993
39636	51053
39638	25875
39639	19107
39640	71135
39640	33376
39641	71079
39642	63449
39643	15496
39643	21662
39643	45181
39645	15410
39646	22500
39648	23366
39649	16878
39651	52237
39652	58263
39653	28029
39654	36415
39655	52112
39655	53809
39656	60292
39657	2546
39657	28376
39658	29697
39659	25925
39660	9355
39661	62636
39662	50848
39663	29665
39664	84
39664	36125
39664	33130
39664	29843
39664	28483
39664	33802
39665	13547
39666	56552
39667	3384
39669	71673
39669	26854
39669	40064
39669	56311
39670	53884
39671	70111
39672	31048
39673	65931
39674	12711
39674	13804
39675	44859
39676	15132
39677	60297
39677	52106
39678	17362
39679	63400
39680	21302
39681	26324
39682	13016
39683	37902
39684	73095
39685	41946
39686	52134
39688	38804
39689	792
39689	6499
39689	1020
39690	32826
39691	4072
39692	1259
39692	804
39693	69568
39694	8174
39695	38606
39696	27498
39696	14871
39696	18550
39696	1071
39696	40207
39696	21435
39696	20098
39696	21466
39696	35140
39696	625
39696	33022
39696	62329
39696	31746
39696	28793
39696	37705
39697	18300
39698	46265
39699	15253
39700	48867
39700	31416
39700	31281
39700	43208
39700	57603
39700	56720
39700	71230
39701	36264
39701	412
39702	14398
39704	45219
39705	8834
39706	59383
39707	47610
39708	36047
39709	26983
39709	7501
39710	896
39711	68633
39712	3324
39713	11760
39713	33692
39713	40772
39714	27626
39714	4084
39715	55580
39715	54888
39716	71873
39716	29970
39717	17788
39718	65965
39719	42426
39720	4469
39721	19495
39723	11188
39725	6258
39728	35578
39728	10700
39729	67099
39730	46833
39730	71988
39731	28606
39733	52017
39734	18797
39734	71657
39734	11970
39734	51426
39734	59369
39734	3988
39735	29744
39735	50362
39736	45092
39737	12295
39739	43682
39740	25253
39741	46046
39741	26369
39741	16832
39742	38186
39743	63797
39743	4904
39744	12945
39745	14723
39745	40138
39745	17252
39746	40910
39747	8622
39748	35324
39749	24172
39751	47741
39752	3539
39753	1148
39754	17362
39754	9358
39756	42853
39757	3354
39759	23636
39761	31430
39762	68375
39763	52414
39764	36251
39766	33601
39766	10431
39766	23336
39766	64897
39766	69992
39766	41177
39766	23250
39766	10175
39766	29606
39768	10021
39769	40952
39772	16485
39773	52007
39774	39392
39774	44184
39774	30244
39775	10624
39776	26301
39777	4789
39777	11408
39777	2856
39778	27885
39779	12047
39780	35612
39781	73154
39782	56039
39782	12999
39782	52853
39784	62103
39784	43268
39785	11673
39786	70123
39787	64449
39788	44962
39789	48951
39790	4079
39791	49483
39792	32160
39792	9508
39792	44714
39794	16473
39795	63465
39795	56050
39797	29338
39797	27454
39798	9706
39799	8364
39801	27068
39802	25703
39803	42389
39805	54116
39806	68733
39807	292
39808	35159
39810	20492
39811	37694
39812	26841
39813	26315
39814	72071
39814	2146
39815	43984
39816	6622
39818	29169
39820	15022
39821	60314
39822	44908
39823	2360
39823	57345
39824	3003
39826	63442
39826	50058
39826	52311
39826	45445
39826	70895
39826	60874
39826	69823
39826	64570
39826	58110
39826	21345
39826	7106
39826	64642
39826	18581
39826	1763
39826	31110
39826	16235
39826	38483
39826	42877
39826	54173
39826	40705
39827	32247
39828	65942
39829	21476
39830	59949
39831	38166
39831	634
39832	28122
39833	11758
39835	70313
39835	21904
39837	65314
39837	36413
39838	16866
39838	9828
39838	2292
39839	8436
39839	36886
39839	36838
39840	27147
39840	3680
39841	29434
39842	17093
39843	1885
39843	29214
39844	63966
39845	67296
39845	2359
39846	5600
39847	43682
39849	47126
39850	27234
39851	54116
39853	7028
39854	5589
39855	64999
39855	20938
39856	58703
39857	52841
39858	68568
39858	27057
39858	4187
39859	10962
39860	9655
39862	40153
39863	42516
39865	10644
39865	58413
39866	56967
39867	52588
39868	2139
39868	57468
39869	803
39870	13045
39871	13101
39872	33210
39873	61367
39873	65947
39874	21197
39875	24953
39876	23998
39876	1293
39876	8318
39876	14845
39877	38581
39877	56572
39878	29813
39878	36435
39880	47938
39881	46087
39882	49995
39885	29747
39886	26019
39886	44629
39887	65923
39888	25410
39888	6840
39889	25873
39890	34533
39892	21585
39893	61190
39893	33506
39894	8430
39895	17480
39897	54759
39897	46507
39898	31485
39898	60380
39898	29618
39899	13199
39900	53191
39901	28430
39901	7698
39901	35799
39901	37663
39901	43199
39901	35794
39901	11140
39901	35515
39902	8826
39903	61665
39904	32758
39905	43644
39905	23470
39905	68400
39905	35206
39905	30614
39905	63644
39905	44559
39905	37327
39905	43364
39905	34531
39905	13684
39905	45188
39905	58323
39905	70085
39905	38743
39905	51282
39905	8205
39905	70544
39905	67519
39905	34540
39905	45332
39905	57721
39905	18400
39905	56720
39905	59218
39905	44590
39905	50703
39905	69982
39905	60074
39905	13699
39905	10049
39906	55492
39907	41432
39910	27132
39911	41261
39912	2235
39912	59225
39914	24513
39914	31330
39915	61571
39916	72196
39918	53359
39919	44179
39920	58887
39920	20856
39921	71146
39921	70056
39922	2754
39923	60946
39924	28515
39925	45277
39926	39495
39926	11744
39927	47744
39927	55163
39928	53282
39929	35979
39929	44306
39930	37687
39930	43463
39931	21035
39931	4351
39933	73162
39935	15497
39936	51842
39937	17454
39938	18369
39939	36349
39940	43355
39941	33148
39942	22150
39943	63593
39944	16108
39945	18364
39945	3055
39946	45124
39947	6199
39947	44818
39947	1495
39948	18014
39949	3291
39950	68327
39950	44167
39951	35870
39952	29083
39953	21494
39954	13728
39955	64772
39956	5039
39956	419
39956	63852
39956	6016
39956	35139
39957	67003
39958	18790
39959	39857
39960	40170
39961	24781
39962	28792
39963	454
39963	42722
39964	21751
39965	58493
39965	60647
39967	44891
39967	71595
39967	70633
39967	61944
39967	69518
39967	23802
39967	73283
39967	67083
39968	65849
39969	34956
39970	55346
39971	21764
39974	6011
39975	59700
39976	51144
39976	21589
39978	11085
39978	45187
39979	4190
39981	48449
39982	15173
39983	55846
39983	29311
39984	9995
39985	1143
39986	30931
39989	47147
39990	2967
39991	976
39993	59113
39994	30994
39995	24988
39999	55301
40000	56941
40000	49546
40001	20597
40002	54467
40003	1524
40004	64557
40005	12168
40005	34805
40005	61846
40006	6286
40006	20244
40008	415
40009	5591
40010	964
40011	26909
40012	72318
40013	62976
40013	69578
40013	59081
40013	61664
40014	62531
40015	11538
40016	61367
40019	44170
40020	18660
40020	11723
40022	24301
40023	48151
40024	58501
40025	50984
40025	48074
40026	13695
40029	18304
40030	68697
40031	68070
40031	60877
40031	44759
40032	67098
40033	17423
40034	62802
40035	26246
40035	64812
40036	39888
40036	42494
40036	35766
40036	24371
40036	29178
40036	14904
40036	43521
40036	37581
40036	29839
40036	3209
40036	42303
40036	48634
40036	33556
40036	36063
40036	14888
40036	36061
40037	46789
40038	17909
40039	1885
40039	72281
40039	51112
40040	9873
40040	53420
40040	47882
40040	70384
40040	35636
40040	59884
40041	12455
40042	56592
40042	34098
40043	35575
40045	22929
40046	18689
40046	16446
40047	52397
40048	51282
40048	28786
40049	11019
40050	4251
40051	22522
40051	62263
40051	66075
40052	50918
40053	51033
40054	45682
40055	3083
40055	73094
40056	19122
40057	9018
40057	69631
40058	40738
40058	35256
40059	38203
40061	67371
40062	65333
40062	67406
40063	69960
40063	71203
40064	38955
40065	39126
40066	34745
40066	39786
40067	16304
40067	34871
40068	25512
40069	67374
40069	55521
40070	50647
40071	41321
40073	3785
40073	15642
40073	17428
40074	43705
40074	66720
40075	54093
40076	27212
40078	71513
40078	4552
40080	58105
40081	24297
40082	48075
40083	37494
40085	15878
40086	49382
40087	21457
40088	33797
40089	41348
40090	7464
40091	36849
40092	5643
40093	27346
40094	35664
40095	20875
40095	43968
40097	11218
40097	30357
40098	22471
40098	45092
40098	65920
40099	47763
40100	1813
40101	18346
40101	21499
40102	32327
40104	51112
40105	20979
40106	5840
40107	22054
40107	14864
40108	47602
40108	24844
40110	42283
40111	19561
40111	35949
40112	32061
40113	42721
40115	56405
40116	13351
40117	24252
40117	35213
40118	13156
40118	58752
40118	46217
40119	46043
40120	54116
40120	18219
40120	47133
40120	14729
40121	19492
40122	53231
40123	69260
40123	54211
40124	24478
40125	26800
40125	60203
40125	33448
40125	37411
40125	13940
40126	31322
40127	48684
40127	35504
40128	11467
40129	15583
40130	10881
40131	12088
40132	17197
40133	36497
40134	32412
40135	44322
40138	39715
40139	69866
40140	29367
40142	47499
40143	73498
40144	10731
40146	33430
40147	46245
40148	23960
40148	37993
40149	4187
40150	44401
40151	51930
40151	54855
40151	49639
40152	59648
40154	68586
40154	28976
40154	58488
40156	4829
40157	47252
40158	4155
40159	13714
40160	26246
40161	4022
40162	47814
40163	64854
40163	38667
40164	26507
40165	29745
40166	42157
40167	2855
40167	20336
40169	62291
40169	55380
40170	46784
40170	34805
40171	3263
40172	31302
40174	12543
40175	22153
40176	24234
40177	441
40178	19354
40179	32985
40180	50478
40180	45856
40181	9807
40182	34398
40183	24313
40184	60113
40185	308
40185	34528
40185	30410
40186	56088
40187	49555
40188	58922
40189	59677
40191	19767
40193	29315
40194	10296
40195	63666
40195	67364
40196	15399
40197	50206
40198	762
40198	49540
40198	48271
40199	70302
40200	3539
40201	24369
40204	42975
40206	29839
40207	4275
40208	45659
40210	358
40211	15537
40213	43292
40213	40945
40214	459
40215	10570
40216	6597
40217	22241
40218	4179
40219	34285
40220	40748
40221	67431
40222	13558
40223	14993
40224	32944
40225	71534
40226	44601
40226	6016
40227	30458
40227	29714
40228	284
40229	32174
40230	10064
40231	61991
40231	10511
40232	33246
40233	47791
40234	40789
40236	52563
40236	33460
40237	10721
40238	69907
40238	46048
40239	34671
40240	54060
40241	45333
40242	26
40243	22283
40244	6840
40244	28923
40244	36493
40245	14904
40247	2467
40248	15497
40249	37469
40250	8951
40251	35554
40251	6948
40251	22747
40251	9521
40251	47115
40251	36122
40251	26036
40251	57358
40252	17680
40253	38956
40255	471
40256	47150
40257	976
40257	5006
40259	48271
40261	3035
40262	49855
40263	53902
40264	23125
40265	13973
40266	47252
40267	36750
40267	6930
40268	52786
40268	62966
40270	30775
40271	5619
40271	48521
40272	11413
40274	64230
40276	68190
40276	43104
40276	62743
40276	33845
40276	46027
40276	55474
40276	69069
40276	33815
40276	56687
40276	69070
40278	66323
40279	49793
40280	22649
40281	46162
40283	27789
40283	59290
40284	37525
40285	34372
40286	36548
40286	61180
40286	12295
40286	47553
40286	29847
40286	32126
40286	11961
40286	60219
40286	54746
40286	22144
40286	10545
40286	5398
40286	13785
40286	7809
40286	25803
40286	61990
40286	18910
40286	13351
40286	54744
40287	24349
40287	60718
40287	59173
40288	45090
40289	32646
40290	49306
40290	11401
40290	56665
40290	45358
40291	72394
40291	50993
40291	8626
40291	6808
40291	2627
40292	71127
40293	3696
40295	35630
40296	63660
40296	65805
40296	33330
40296	68312
40296	63658
40296	60153
40296	70092
40296	55606
40296	63449
40296	31470
40297	30367
40297	1636
40298	669
40299	70468
40300	4486
40301	72237
40302	47448
40302	45222
40302	10638
40303	22289
40304	63632
40305	61955
40306	4157
40307	66307
40308	72759
40308	16959
40309	18838
40310	37286
40311	8566
40312	3660
40312	7028
40312	67217
40313	52826
40314	49889
40315	43098
40315	60498
40316	34120
40316	54060
40316	23834
40317	19803
40317	57386
40320	1665
40321	2425
40322	35050
40323	48761
40324	58853
40324	45490
40325	403
40325	27211
40326	59369
40327	18833
40328	33808
40329	6601
40330	35443
40331	5164
40332	35770
40332	31960
40334	46861
40335	2169
40336	45088
40338	4187
40339	38522
40340	1469
40341	945
40342	29862
40342	5700
40342	292
40342	42830
40343	56818
40344	27212
40345	43120
40346	68311
40348	58120
40349	32427
40351	36010
40352	10373
40355	44585
40356	64316
40356	2490
40356	5006
40357	571
40358	12456
40359	12535
40361	17569
40361	37911
40361	1553
40362	53467
40362	32357
40363	34947
40364	23487
40364	59122
40365	6256
40366	39629
40367	52321
40368	4509
40369	49546
40370	53582
40371	71467
40372	29451
40373	10361
40374	9890
40375	200
40377	30715
40378	12952
40379	40747
40380	35406
40380	18019
40381	5061
40381	1903
40381	7075
40381	7057
40381	6963
40382	15254
40385	37379
40386	7802
40386	58587
40387	40933
40388	42287
40390	47071
40391	43303
40392	57246
40393	31780
40395	16709
40395	70265
40396	61994
40396	60625
40397	10644
40397	15882
40398	9161
40399	52517
40400	15643
40401	45912
40402	35291
40404	53800
40405	66373
40405	66423
40406	32086
40406	17068
40407	65960
40408	50365
40409	1071
40410	29152
40411	12295
40411	10100
40412	26020
