uid	iid
1151	2472
1151	6932
1151	3033
1151	6035
1151	5735
1151	8996
1151	6898
1151	2023
1151	2057
1151	407
1151	8145
1152	7384
1152	7455
1153	7092
1153	8068
1153	4175
1153	6761
1153	5738
1153	3801
1153	7820
1153	2972
1153	3319
1153	3363
1153	1639
1153	896
1153	966
1153	8065
1153	3394
1153	207
1153	1632
1153	115
1153	5755
1153	153
1153	5661
1153	6970
1153	6122
1153	3959
1153	791
1153	5159
1153	3565
1153	607
1153	4621
1153	5165
1154	1629
1154	569
1154	2084
1154	636
1154	1069
1154	3394
1154	2483
1154	2625
1154	4517
1155	2421
1155	88
1155	1120
1156	1626
1156	4209
1157	1352
1157	364
1157	7347
1157	4925
1157	911
1157	636
1157	2647
1157	1088
1158	2906
1158	883
1158	115
1159	355
1160	2272
1160	2710
1161	1425
1161	121
1162	1346
1162	1622
1162	197
1163	1718
1163	571
1164	5958
1164	3199
1164	772
1164	2468
1164	3977
1164	7568
1165	7151
1165	3651
1165	7919
1165	1713
1165	2424
1165	407
1166	2749
1166	5342
1166	260
1166	8938
1167	3628
1167	1347
1167	4568
1167	279
1168	864
1169	1088
1169	2939
1169	2906
1170	133
1170	6385
1170	1186
1170	4974
1170	5402
1170	9014
1170	2030
1170	2125
1170	4661
1171	9019
1171	6265
1171	351
1171	2437
1171	5287
1171	350
1172	4091
1172	1837
1172	708
1173	60
1173	5410
1173	910
1173	1599
1173	5886
1173	2905
1173	1347
1173	4503
1173	1501
1173	115
1173	1349
1173	5038
1173	1940
1173	2027
1173	1794
1173	921
1173	1363
1173	364
1173	6817
1173	927
1174	708
1174	7663
1175	9023
1175	7572
1175	3238
1175	7767
1175	2702
1175	7439
1176	922
1176	8817
1176	8608
1177	5378
1177	3661
1177	1505
1177	7906
1177	1589
1177	6527
1177	4320
1177	7506
1177	2405
1177	4238
1177	189
1178	1364
1178	173
1178	3781
1179	8515
1179	9007
1179	3651
1180	941
1180	3685
1180	6170
1180	1413
1180	1780
1180	6433
1180	1575
1180	2615
1180	694
1180	9034
1180	1976
1180	1574
1180	5738
1180	4381
1180	1206
1180	510
1181	1754
1181	2427
1182	6308
1182	7533
1182	3468
1182	6806
1183	7770
1183	433
1183	3633
1183	3536
1183	6440
1183	1361
1183	7694
1183	5869
1183	3515
1183	624
1183	153
1183	5736
1183	937
1183	1939
1183	5032
1183	4544
1183	3160
1183	635
1183	3184
1183	8145
1183	2023
1183	53
1183	9050
1183	42
1183	6402
1183	7064
1183	7720
1183	5124
1183	740
1183	7360
1183	6421
1183	3543
1183	3461
1183	5801
1183	1291
1183	1650
1183	6891
1183	7436
1183	3575
1183	5419
1183	9070
1183	7920
1183	1121
1183	5703
1183	1349
1183	1500
1183	4547
1183	1016
1183	1358
1183	3912
1183	307
1183	6766
1183	1323
1183	5342
1183	5245
1183	902
1183	729
1183	2931
1183	4471
1183	7709
1183	5421
1183	4756
1183	1858
1183	1232
1183	4149
1183	9067
1183	5927
1183	4916
1183	1089
1183	9064
1183	935
1183	5012
1183	5305
1183	8273
1183	9074
1183	637
1183	4876
1183	193
1183	5160
1184	7445
1184	1364
1184	5318
1184	1283
1184	2427
1184	1632
1184	5262
1184	135
1185	2752
1186	1352
1186	1088
1186	350
1186	1363
1186	1233
1186	896
1186	3177
1186	3981
1187	9082
1187	4923
1187	3189
1188	5566
1188	6420
1188	4368
1188	3539
1188	3422
1188	6787
1188	2696
1189	5693
1189	6488
1189	208
1190	910
1190	1557
1190	3627
1190	3468
1190	1647
1190	937
1190	9045
1191	4644
1191	1058
1191	1623
1191	1922
1191	6547
1192	2902
1193	3283
1193	6719
1193	9085
1194	1632
1194	2518
1194	883
1194	5582
1194	2481
1194	3320
1194	7767
1194	3177
1194	9087
1195	7420
1195	931
1195	1608
1195	1557
1195	7168
1195	938
1195	3451
1195	910
1195	2285
1195	5987
1195	7129
1195	7369
1195	4314
1195	6040
1195	7412
1195	7577
1195	3014
1195	4294
1195	922
1195	1983
1195	868
1195	197
1195	4011
1195	921
1196	4802
1196	893
1196	7699
1197	7168
1197	4358
1197	740
1197	828
1197	872
1197	5142
1197	1363
1197	2945
1197	1611
1198	4705
1198	7439
1198	2181
1198	5547
1199	8223
1199	922
1199	189
1199	1177
1199	3639
1199	911
1199	4221
1199	364
1199	3190
1199	3355
1199	9096
1199	5286
1199	3711
1199	1097
1199	353
1199	2872
1199	7016
1199	7962
1199	7545
1199	933
1199	3912
1199	5816
1199	4150
1199	9098
1199	7495
1199	3251
1199	937
1199	3594
1199	2953
1199	5888
1200	1332
1200	364
1200	3169
1200	3103
1201	9100
1201	4383
1202	2861
1202	9029
1202	708
1202	3623
1202	6815
1202	729
1202	1233
1202	407
1202	7632
1202	2447
1203	115
1203	1874
1203	565
1203	3169
1204	6931
1204	2868
1204	9105
1204	6784
1205	893
1205	6779
1205	3793
1205	2165
1205	3392
1205	2181
1206	6016
1206	7893
1206	284
1206	1071
1206	186
1207	9109
1207	6629
1207	193
1208	5092
1208	921
1208	1651
1208	927
1208	896
1208	153
1209	351
1209	8434
1210	883
1210	5168
1211	931
1211	4325
1211	9114
1211	2986
1211	467
1211	4878
1211	937
1212	115
1212	355
1212	7989
1212	3160
1212	911
1212	5725
1212	9122
1212	2945
1212	9123
1212	5198
1213	6585
1213	8176
1213	1364
1213	1941
1214	7523
1214	2912
1214	6993
1214	6107
1214	882
1214	3935
1215	938
1215	765
1215	1352
1215	2427
1215	7457
1215	7526
1215	931
1215	208
1215	3515
1215	4034
1215	407
1215	2902
1215	1367
1215	3673
1216	8571
1216	7506
1217	910
1217	1938
1217	355
1217	1233
1217	4756
1217	4947
1217	922
1218	418
1218	1632
1218	3319
1218	2521
1218	2955
1218	3169
1218	1849
1218	3353
1218	1809
1218	355
1218	3439
1218	921
1218	6706
1218	6198
1218	882
1218	3651
1219	1363
1219	5907
1219	407
1219	1332
1219	938
1220	7029
1220	5477
1220	115
1221	399
1221	254
1221	5903
1222	7671
1222	306
1222	7843
1223	4156
1223	1586
1223	181
1223	4991
1223	4064
1223	6557
1223	645
1223	749
1223	5585
1223	8038
1223	7887
1223	993
1223	6558
1223	6468
1223	1981
1224	924
1224	1363
1224	1347
1224	883
1224	6674
1224	1342
1224	3453
1224	910
1224	3177
1225	208
1225	1353
1225	4578
1226	1233
1226	2906
1226	364
1226	2993
1226	1871
1226	1513
1226	3781
1227	364
1227	2859
1228	6557
1228	1364
1228	8404
1228	975
1228	8042
1228	9142
1228	1352
1228	6229
1229	5808
1229	6989
1229	3606
1229	2749
1229	927
1230	153
1230	5109
1230	4619
1230	5092
1230	6690
1230	407
1231	8551
1231	325
1231	3432
1231	836
1231	1347
1231	5181
1231	9154
1231	2032
1231	1353
1231	355
1231	2736
1231	5465
1231	2289
1231	5403
1231	2293
1231	1632
1231	5175
1231	6681
1231	1175
1231	4174
1231	4979
1231	571
1231	5719
1231	4197
1231	227
1231	42
1231	3505
1231	1156
1231	6501
1231	5282
1231	4172
1231	3355
1231	2504
1231	3173
1231	153
1231	7878
1232	4064
1232	7824
1232	355
1232	5843
1232	8243
1233	8923
1233	742
1233	9159
1233	4573
1233	1651
1233	921
1233	2678
1233	4245
1233	3923
1233	6579
1234	6357
1234	3497
1234	1363
1234	3199
1234	2409
1234	407
1234	1632
1235	7526
1235	190
1235	5165
1235	1088
1235	570
1235	2431
1235	3357
1235	1955
1235	2426
1236	5788
1236	1088
1236	4298
1236	7779
1236	6786
1236	3179
1237	8880
1237	1940
1237	5858
1238	7689
1238	3856
1239	927
1239	9165
1239	3916
1239	9166
1239	6724
1239	2535
1239	3714
1239	2995
1239	9164
1239	1233
1239	5481
1239	4715
1240	6179
1240	4347
1240	8235
1241	5168
1241	2770
1241	7828
1242	9168
1242	8455
1242	197
1242	4919
1242	3190
1243	364
1243	2906
1243	6986
1243	6997
1243	938
1244	5061
1244	4139
1244	3971
1244	921
1244	407
1244	364
1244	1088
1244	8835
1244	2941
1245	2489
1245	2945
1245	910
1245	8323
1245	2855
1245	7934
1246	4139
1246	3413
1246	7935
1246	6594
1246	364
1246	3966
1246	433
1246	1707
1246	3949
1247	8656
1247	1502
1247	8809
1247	407
1247	1358
1247	2906
1247	1363
1247	1233
1247	1352
1247	931
1247	911
1247	1364
1247	2903
1247	3655
1248	3694
1248	407
1248	7115
1248	2680
1248	7815
1248	1549
1248	872
1249	2015
1249	115
1249	1267
1249	924
1249	5255
1249	6913
1249	4221
1249	407
1249	355
1249	2560
1250	1088
1250	9174
1250	931
1250	9176
1250	5984
1250	1623
1250	2517
1250	398
1250	2906
1250	3893
1250	1969
1250	883
1250	1718
1250	9014
1250	5837
1250	2855
1250	3886
1250	353
1251	192
1251	7347
1251	931
1251	6198
1251	1502
1251	938
1251	5875
1252	3570
1252	9184
1252	872
1252	235
1252	6686
1252	4967
1252	6018
1252	6035
1252	5789
1252	6137
1252	1353
1252	2905
1252	397
1252	1478
1252	4214
1252	1364
1252	407
1253	8758
1253	1242
1253	1538
1254	1891
1254	5367
1254	325
1254	7130
1254	288
1254	1038
1255	4658
1255	1117
1255	4774
1256	1497
1256	241
1256	1071
1257	7042
1257	1586
1257	6256
1257	523
1257	5884
1257	3017
1257	666
1257	186
1257	530
1257	7371
1258	1972
1258	3102
1259	3222
1259	1186
1260	1931
1261	650
1262	2681
1262	2679
1263	6717
1263	6102
1264	8994
1264	3058
1265	5664
1265	2468
1265	3770
1265	3628
1265	3529
1265	4301
1265	1279
1265	252
1265	1038
1265	5331
1265	5695
1265	4321
1265	399
1265	2048
1265	607
1266	2481
1267	961
1267	7695
1267	4217
1267	1256
1268	317
1268	489
1268	2190
1268	259
1268	4443
1268	4058
1268	1143
1268	5851
1268	44
1268	1555
1268	650
1268	43
1268	4346
1268	2184
1268	59
1268	121
1269	7844
1269	2349
1270	761
1270	1982
1270	8041
1270	2590
1270	4471
1270	6694
1270	1975
1271	2346
1271	1095
1271	9190
1271	708
1271	122
1271	3628
1271	3467
1272	953
1273	1963
1273	3205
1273	1013
1273	857
1273	6205
1273	3808
1273	6122
1273	440
1273	856
1273	4425
1273	962
1274	4516
1274	1710
1274	136
1275	211
1275	2393
1276	153
1276	3393
1276	6122
1277	2360
1277	197
1278	9193
1278	6508
1278	1650
1278	1622
1278	613
1278	9195
1278	3363
1278	400
1278	6060
1278	290
1278	4075
1278	5284
1278	6017
1279	1
1279	2483
1279	1743
1279	3880
1279	3679
1279	1187
1280	224
1280	6903
1280	6625
1280	3520
1280	9197
1281	9198
1281	1415
1281	7071
1282	8193
1282	3400
1283	348
1283	5180
1283	2319
1283	3169
1283	1272
1283	7140
1283	8866
1283	1855
1283	4090
1283	6830
1283	382
1283	484
1283	2860
1283	6805
1283	6344
1283	9204
1283	5458
1283	684
1283	1347
1283	6738
1283	9202
1283	6085
1283	4207
1283	6996
1283	1371
1283	5386
1283	6517
1283	5363
1283	2638
1284	2642
1285	5088
1285	3335
1285	2727
1285	3500
1285	7583
1285	2517
1285	2730
1285	2521
1285	1714
1285	2407
1285	1377
1285	8973
1285	1228
1285	4771
1286	4196
1287	1938
1287	5917
1287	8581
1287	5335
1287	6757
1287	1426
1287	1887
1287	2690
1287	4525
1287	2613
1288	1982
1288	3845
1289	2754
1289	115
1289	7037
1290	353
1290	2857
1291	2989
1291	7257
1291	1185
1292	2903
1292	7426
1292	1196
1293	2855
1293	3354
1293	1038
1293	9211
1294	2758
1294	9213
1294	9214
1295	4248
1295	3808
1295	115
1295	4771
1295	5696
1295	1568
1296	2092
1296	557
1297	315
1297	311
1297	1256
1297	960
1298	1684
1298	837
1298	1689
1298	1668
1298	3202
1298	2586
1298	1885
1298	1688
1298	1105
1298	846
1298	4078
1299	1315
1299	2606
1299	5619
1299	6149
1299	4303
1299	60
1300	1703
1300	1993
1300	6324
1301	4866
1301	5047
1302	8850
1302	36
1303	2381
1303	3352
1303	2152
1303	5482
1303	5471
1304	2311
1304	9218
1304	5718
1304	2067
1305	1035
1306	6216
1306	910
1306	2437
1306	1347
1306	2647
1306	4087
1306	189
1306	1478
1306	109
1306	708
1306	7849
1306	1940
1307	1135
1307	1709
1307	1228
1307	775
1308	4068
1308	9220
1308	188
1309	8450
1309	74
1309	5273
1309	2528
1309	2420
1310	4918
1310	211
1311	304
1312	291
1312	5584
1312	1918
1313	1186
1313	3253
1313	347
1314	3153
1314	1708
1314	7241
1314	4858
1314	6540
1314	921
1315	9226
1316	115
1316	5299
1317	908
1317	2837
1318	1363
1318	9090
1318	872
1318	883
1318	8859
1318	5074
1318	3756
1318	3951
1318	1574
1318	4471
1318	407
1318	3516
1318	2383
1318	1364
1319	5111
1319	5136
1319	2399
1319	9227
1320	3723
1320	3542
1320	902
1321	3512
1321	7300
1321	1731
1322	2407
1322	3373
1322	2317
1322	1864
1323	924
1323	1622
1324	3587
1324	2207
1324	3164
1324	139
1324	320
1324	7919
1324	476
1324	413
1324	8538
1325	5637
1325	3668
1325	1978
1326	153
1326	115
1326	4085
1326	1718
1327	3521
1327	6155
1327	2212
1327	2433
1327	232
1327	1406
1327	1568
1327	3667
1328	6645
1328	830
1328	4652
1328	9228
1328	3494
1329	621
1329	5692
1329	364
1329	407
1330	5441
1331	6460
1331	6677
1331	1870
1332	2906
1332	8215
1332	6875
1332	5181
1332	3694
1332	5725
1332	6568
1332	2978
1332	6137
1332	9231
1333	8976
1333	9234
1333	5726
1333	5440
1334	3250
1334	2007
1334	3673
1334	244
1334	4140
1335	8113
1335	2784
1335	8950
1335	9236
1335	1360
1335	115
1336	4912
1336	3678
1336	3323
1336	2481
1336	189
1337	1121
1337	4477
1337	160
1337	281
1337	6598
1338	5874
1338	517
1338	4856
1338	1855
1338	529
1338	3813
1338	3538
1338	5862
1338	8626
1338	5867
1338	6142
1338	1573
1339	2478
1339	543
1339	6723
1339	510
1340	1622
1340	2754
1341	2485
1341	1363
1341	6369
1341	8748
1341	7168
1342	7116
1342	4918
1343	6804
1343	115
1343	896
1344	2948
1344	8336
1345	7711
1345	885
1346	1349
1346	4353
1346	208
1347	2012
1347	173
1347	530
1347	6153
1348	1731
1348	262
1349	2960
1349	3395
1349	4356
1349	2448
1350	433
1350	931
1350	407
1351	1879
1351	1264
1351	364
1351	1647
1352	3520
1352	3361
1352	2540
1352	6816
1352	4421
1353	2377
1353	9246
1353	8379
1354	9248
1354	364
1354	2897
1354	433
1354	3418
1354	440
1354	3616
1354	2437
1354	922
1355	3272
1355	7399
1355	4717
1355	2898
1355	7497
1356	398
1356	5397
1356	6680
1356	1347
1356	4362
1356	350
1356	663
1356	2027
1356	922
1356	407
1356	5068
1356	7576
1356	9252
1356	364
1356	2647
1356	4870
1356	6432
1356	1363
1357	896
1357	5929
1357	922
1357	4476
1358	1680
1358	7326
1358	1940
1358	4226
1358	3064
1358	1364
1358	4200
1358	1363
1359	4118
1359	7108
1359	1597
1360	208
1360	4709
1360	9090
1360	189
1361	7747
1361	115
1361	1809
1361	3211
1361	5735
1361	9258
1361	1752
1362	2437
1362	4622
1362	4823
1362	8761
1362	4096
1363	2906
1363	208
1363	4280
1364	8011
1364	3096
1364	1643
1365	1226
1365	1499
1366	2260
1366	7454
1366	115
1366	1940
1366	1083
1367	924
1367	3042
1367	2945
1367	1940
1368	3190
1368	3167
1368	872
1368	4905
1369	3964
1369	9047
1369	8790
1369	62
1370	2906
1370	2674
1370	8321
1371	115
1371	8070
1371	6653
1372	1647
1372	1229
1372	931
1373	355
1373	433
1373	4709
1373	8897
1373	6124
1373	153
1373	532
1373	872
1373	407
1373	5062
1373	1940
1373	2859
1374	3099
1374	7744
1375	7433
1375	4369
1375	7593
1375	4481
1375	3195
1375	2515
1376	8112
1376	9203
1376	407
1377	4699
1377	2510
1377	2125
1378	4934
1378	4888
1378	9271
1378	2647
1378	2906
1378	2953
1378	1622
1378	910
1378	8789
1378	3179
1379	3442
1379	3191
1379	127
1379	5091
1379	2902
1379	3166
1379	153
1379	885
1380	274
1380	8932
1380	2537
1381	2389
1381	2213
1381	4733
1381	1340
1381	2425
1381	938
1381	5715
1382	910
1382	4744
1382	1729
1382	1632
1383	319
1383	931
1383	3797
1383	8027
1384	7408
1384	4596
1385	1352
1385	3562
1385	7390
1385	355
1385	1202
1385	7595
1385	211
1385	2902
1385	8225
1386	3434
1386	8859
1386	9280
1386	921
1386	407
1386	5715
1386	2557
1386	1632
1386	1502
1386	4781
1386	3611
1386	3160
1386	6337
1386	665
1386	5883
1386	708
1387	2463
1387	9282
1387	7008
1387	377
1387	8966
1387	7591
1387	2163
1387	2536
1387	2410
1387	6116
1387	2830
1387	2539
1387	2827
1388	6231
1388	6245
1388	4454
1388	407
1388	1317
1388	2224
1388	1856
1388	115
1389	3556
1390	6585
1390	2941
1390	924
1391	7473
1391	3797
1392	6383
1392	2534
1392	2537
1392	5632
1393	115
1393	1088
1393	7778
1394	1520
1394	4558
1394	4370
1395	433
1395	7964
1395	3607
1395	153
1395	2427
1396	6699
1396	2357
1396	7179
1397	2387
1397	8589
1397	962
1397	7804
1397	1632
1397	2027
1397	7559
1397	5392
1397	8064
1397	8075
1397	3594
1397	3953
1397	1550
1398	921
1399	7382
1399	8905
1399	896
1399	7119
1400	115
1401	2076
1401	666
1401	1559
1401	9202
1402	9295
1402	7142
1403	7542
1403	9298
1403	5881
1403	103
1403	5088
1403	9300
1403	9297
1403	4367
1403	3086
1403	3625
1403	921
1404	103
1404	7598
1404	3553
1404	3178
1404	1636
1404	544
1405	6693
1405	3319
1405	9304
1405	4058
1405	6926
1405	937
1405	355
1405	2953
1405	208
1405	9144
1405	3479
1405	4732
1405	872
1405	1858
1405	3460
1405	5303
1405	9107
1405	911
1406	279
1406	9306
1406	2594
1406	1048
1406	1363
1406	910
1406	569
1407	6589
1407	937
1407	2425
1407	8458
1407	8901
1407	2415
1407	872
1407	1849
1407	1347
1408	6552
1408	9024
1408	3492
1408	9166
1409	5547
1409	3640
1409	1020
1409	1632
1409	2950
1409	5638
1409	355
1410	9223
1410	6725
1410	7163
1410	8776
1410	6472
1410	353
1410	3977
1411	2909
1411	4178
1411	450
1411	6552
1411	1353
1411	707
1411	7959
1411	4918
1411	519
1411	945
1411	8001
1411	1363
1411	4321
1411	931
1412	6486
1412	1895
1412	4477
1412	6241
1413	2770
1413	3213
1413	1494
1413	6090
1413	3384
1413	186
1413	7680
1413	7476
1414	5217
1415	4781
1415	4237
1415	5746
1415	634
1415	3661
1415	9323
1415	8652
1415	786
1415	654
1415	4081
1415	6796
1415	2558
1415	3160
1415	5565
1415	3600
1415	741
1415	9316
1415	1608
1415	5405
1415	7312
1415	5775
1415	570
1415	9318
1415	6939
1415	1696
1416	5986
1416	115
1417	2437
1417	5519
1418	927
1418	9329
1418	3177
1418	6486
1418	938
1418	153
1418	627
1418	1363
1418	2045
1418	6553
1418	2902
1418	5496
1418	5003
1418	4296
1418	5163
1418	353
1418	2855
1418	8884
1418	4142
1418	4607
1418	9334
1418	9330
1418	6136
1418	883
1418	7526
1418	931
1419	500
1419	3787
1419	6940
1419	7921
1419	548
1419	3741
1419	7301
1419	9335
1420	972
1420	1997
1420	5768
1420	7313
1420	4270
1420	6888
1420	5117
1420	5775
1420	210
1420	9344
1420	3474
1420	5773
1420	4434
1420	9343
1420	665
1421	350
1421	2437
1421	3514
1422	8004
1422	2577
1422	6866
1422	3766
1423	6811
1423	3126
1424	9041
1424	193
1424	1632
1424	5796
1424	8896
1424	894
1424	4708
1424	5752
1424	197
1424	6317
1424	4756
1424	3912
1424	6371
1424	353
1424	1348
1424	5421
1424	153
1424	189
1424	2004
1424	3685
1424	434
1424	4851
1424	1589
1424	4072
1424	1591
1424	921
1424	5451
1424	1319
1424	9096
1424	2430
1424	3644
1424	3432
1424	714
1424	5754
1424	911
1425	1622
1425	9203
1425	2950
1425	6724
1425	9353
1425	3160
1425	931
1426	4699
1426	698
1426	3813
1426	5036
1426	1021
1426	3974
1427	2448
1428	547
1428	5778
1428	3427
1428	2402
1428	4577
1428	3813
1428	9285
1428	7046
1429	9358
1429	8135
1429	2425
1429	2778
1429	9172
1429	6304
1429	3174
1429	3781
1429	288
1429	3617
1430	1231
1430	2647
1430	4919
1430	1093
1431	5758
1431	4128
1431	8656
1431	1807
1431	703
1431	9365
1431	698
1431	6281
1431	9366
1431	5145
1431	8539
1431	9081
1431	4420
1431	5197
1431	2953
1431	449
1431	4829
1431	115
1431	4900
1431	8598
1431	5099
1431	1233
1431	4907
1431	9363
1432	1017
1432	5500
1432	2549
1433	1622
1433	1364
1433	911
1433	2945
1434	911
1434	2906
1434	193
1434	2471
1434	2427
1434	7451
1434	1118
1434	7099
1434	189
1434	1231
1435	4920
1435	4145
1435	5387
1435	4444
1435	3414
1435	6359
1436	8936
1436	1936
1436	945
1436	3111
1436	931
1436	2713
1436	115
1436	2782
1436	7131
1436	698
1436	3702
1436	1710
1437	6630
1437	872
1437	7291
1437	4881
1438	1095
1438	3167
1438	9378
1438	5103
1438	4942
1438	4550
1438	872
1439	9344
1439	7334
1439	3178
1439	2577
1440	7779
1440	115
1441	5300
1441	3507
1441	7862
1442	4364
1442	2664
1442	2951
1442	115
1442	3179
1442	153
1443	115
1443	5904
1443	1441
1443	872
1444	3841
1445	3271
1445	921
1445	3516
1446	2902
1446	200
1447	1940
1447	5098
1447	8664
1448	883
1448	6610
1448	634
1448	9393
1448	7324
1448	5252
1448	5198
1448	1364
1448	3267
1448	692
1448	938
1448	3606
1448	9382
1448	5245
1448	9387
1448	1309
1448	364
1448	7762
1448	1940
1448	7838
1448	3256
1448	4638
1448	5168
1448	5655
1448	9388
1448	896
1448	4934
1448	434
1448	350
1448	4387
1449	2050
1449	3185
1449	1809
1449	8871
1449	5099
1449	3434
1449	938
1449	6125
1450	2906
1450	4179
1450	3738
1450	2057
1450	8341
1450	911
1450	6638
1450	153
1451	7653
1451	2426
1451	6614
1451	938
1451	6005
1451	6876
1451	1286
1451	9309
1451	115
1452	8714
1452	5211
1452	6379
1453	931
1453	3307
1453	6482
1454	6779
1454	1353
1454	8623
1454	2905
1454	2770
1454	407
1455	4372
1455	1175
1455	5262
1455	689
1456	9409
1456	9410
1456	9323
1457	8142
1457	3643
1457	4491
1457	3178
1457	9382
1457	5725
1457	9047
1458	9411
1458	3382
1458	9413
1459	924
1459	4073
1459	9415
1459	115
1459	2903
1459	927
1459	4771
1460	6593
1460	6050
1461	4507
1461	3400
1461	3409
1461	608
1461	2962
1461	5999
1461	1929
1462	8648
1462	934
1462	348
1463	2329
1463	3702
1464	1295
1464	2797
1464	7954
1464	8116
1464	2031
1464	4187
1464	533
1464	2693
1464	300
1465	6837
1465	7948
1465	3321
1466	1165
1466	6647
1466	908
1467	901
1467	8595
1467	3190
1467	1222
1467	872
1467	2951
1467	7742
1467	5859
1467	3442
1467	1374
1467	355
1467	9419
1467	1363
1467	922
1468	1385
1468	9421
1469	734
1469	1999
1470	3253
1470	6540
1470	3323
1470	1406
1470	2811
1471	7878
1471	174
1472	7684
1472	2055
1472	3401
1472	8708
1472	2619
1472	5012
1472	6821
1473	2754
1473	1347
1473	2953
1473	3184
1473	921
1473	350
1473	4904
1473	2027
1473	3689
1473	3606
1473	938
1474	1170
1474	4119
1474	2869
1474	1303
1474	238
1475	4584
1476	2278
1476	2273
1476	2236
1477	1152
1477	5592
1477	1578
1477	5780
1477	3212
1477	3476
1477	1165
1477	8252
1477	751
1478	9212
1478	2758
1478	1650
1478	737
1478	2432
1478	9426
1478	1668
1478	4057
1478	7282
1478	6049
1478	5084
1478	6143
1478	9313
1478	8046
1478	219
1478	5294
1478	6012
1478	1201
1478	9425
1478	7461
1478	8198
1478	184
1479	5827
1479	572
1479	9013
1480	3285
1480	2007
1481	294
1481	398
1481	4087
1481	902
1482	153
1482	7777
1482	1523
1483	2139
1483	115
1483	7591
1483	4595
1483	3362
1483	4805
1484	4522
1484	5189
1484	3766
1485	6294
1485	911
1485	3651
1485	653
1485	4696
1485	1088
1485	4615
1486	910
1486	5165
1486	1622
1486	2858
1486	2766
1486	189
1487	6026
1487	4454
1487	7869
1487	4009
1487	8422
1487	6081
1487	6027
1487	9438
1487	6055
1487	9441
1487	7203
1487	3442
1487	3787
1487	921
1487	1102
1487	6724
1488	2775
1488	3328
1489	7593
1489	8815
1489	3328
1490	5732
1490	9445
1490	4806
1491	9447
1491	3507
1491	135
1491	1175
1491	5153
1492	1383
1492	3343
1493	4034
1493	9448
1493	4003
1493	4918
1493	1095
1493	6593
1494	1043
1494	1363
1494	3217
1495	243
1495	2596
1495	4066
1495	5022
1495	127
1495	3966
1495	708
1496	4658
1496	2405
1496	1614
1496	990
1497	1292
1497	8543
1497	5532
1498	2888
1498	4595
1498	8346
1499	2318
1500	1362
1500	1013
1500	922
1501	832
1501	416
1501	693
1501	2977
1501	1363
1501	7269
1501	7449
1501	4871
1501	3883
1502	938
1502	927
1502	3964
1502	1229
1502	3907
1502	8896
1503	346
1503	2448
1503	4587
1504	353
1504	1347
1504	883
1505	9037
1505	3160
1505	2902
1505	3606
1505	115
1505	8951
1506	2688
1506	2681
1506	153
1507	1177
1507	191
1507	2437
1507	1622
1507	9045
1507	1361
1507	9455
1507	208
1507	355
1507	938
1507	5115
1508	2431
1508	42
1508	938
1509	3019
1509	906
1510	2496
1511	4087
1511	5142
1511	5919
1512	5084
1512	6005
1513	3469
1513	2552
1513	3601
1513	3028
1514	5964
1515	931
1515	6629
1515	1631
1515	153
1515	77
1515	1537
1515	6701
1515	4234
1515	6628
1515	5182
1515	451
1515	7247
1515	6501
1515	4456
1515	6001
1516	6731
1516	6719
1516	7998
1516	364
1516	3409
1516	2391
1516	6351
1516	5441
1516	6856
1517	4502
1517	2296
1517	872
1517	433
1517	7240
1518	3900
1518	6382
1519	2864
1519	8999
1520	9459
1520	1878
1521	1492
1521	2962
1521	1745
1522	6068
1522	4945
1522	4777
1523	8622
1524	3473
1525	925
1526	1500
1526	8034
1526	1249
1527	7576
1527	1332
1527	189
1527	1228
1527	927
1528	1106
1529	6508
1529	1618
1529	3991
1530	867
1530	406
1530	1617
1530	5517
1530	3323
1531	3020
1531	3409
1532	945
1533	1371
1534	6161
1534	3047
1534	766
1535	2363
1536	8471
1536	922
1537	1226
1537	233
1537	5522
1537	3971
1537	6863
1538	539
1539	6289
1539	6705
1539	9461
1540	3441
1541	303
1541	8776
1541	4721
1541	571
1541	883
1541	1632
1541	6337
1542	1347
1542	924
1542	1605
1543	6578
1543	4552
1543	2522
1543	689
1544	3210
1544	1113
1544	5542
1545	1767
1545	3627
1545	1622
1545	1177
1546	1861
1546	629
1547	364
1547	3190
1547	153
1548	4672
1549	3792
1549	1860
1549	6267
1549	6560
1549	3453
1550	910
1550	3644
1550	938
1550	5777
1550	4139
1550	1231
1550	1940
1550	1088
1551	444
1551	6343
1551	547
1551	1994
1551	614
1551	407
1552	7113
1552	6614
1552	3651
1552	115
1552	2959
1552	5204
1553	8641
1553	8978
1553	6869
1553	8489
1553	9018
1553	9466
1553	2018
1554	7321
1554	945
1554	1363
1555	2548
1555	6581
1555	9470
1555	9129
1555	8840
1555	6841
1555	3438
1555	8893
1555	3049
1555	8807
1555	4594
1556	1113
1556	552
1556	6225
1556	5512
1556	3393
1556	7382
1556	1686
1556	6922
1556	5791
1557	4975
1557	3285
1557	1971
1557	2534
1557	7095
1558	7401
1558	9479
1558	3246
1559	8314
1559	1357
1559	1380
1560	1388
1560	7351
1560	3408
1561	1363
1561	1302
1561	6769
1561	4685
1561	1347
1561	883
1562	398
1562	350
1562	5062
1562	3439
1562	4814
1563	5059
1563	5837
1563	8261
1563	906
1563	9481
1563	6341
1564	1477
1564	6530
1564	5011
1565	6717
1565	4852
1565	6604
1566	6669
1566	4343
1567	7018
1567	7859
1568	1332
1568	7353
1568	2647
1568	6637
1568	3891
